BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze ree
ks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van
De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.k
nmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for
trend analysis. For climate change studies we refer to the homogenized series of monthly temperatures of De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achterg
rond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-neder
land-temperatuur-cnt>.
YYYYMMDD  = Datum (YYYY=jaar MM=maand DD=dag) / Date (YYYY=year MM=month DD=day)
DDVEC     = Vectorgemiddelde windrichting in graden (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable)
FHVEC     = Vectorgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean windspeed (in 0.1 m/s)
FG        = Etmaalgemiddelde windsnelheid (in 0.1 m/s) / Daily mean windspeed (in 0.1 m/s)
FHX       = Hoogste uurgemiddelde windsnelheid (in 0.1 m/s) / Maximum hourly mean windspeed (in 0.1 m/s)
FHXH      = Uurvak waarin FHX is gemeten / Hourly division in which FHX was measured
FHN       = Laagste uurgemiddelde windsnelheid (in 0.1 m/s) / Minimum hourly mean windspeed (in 0.1 m/s)
FHNH      = Uurvak waarin FHN is gemeten / Hourly division in which FHN was measured
FXX       = Hoogste windstoot (in 0.1 m/s) / Maximum wind gust (in 0.1 m/s)
FXXH      = Uurvak waarin FXX is gemeten / Hourly division in which FXX was measured
TG        = Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
TN        = Minimum temperatuur (in 0.1 graden Celsius) / Minimum temperature (in 0.1 degrees Celsius)
TNH       = Uurvak waarin TN is gemeten / Hourly division in which TN was measured
TX        = Maximum temperatuur (in 0.1 graden Celsius) / Maximum temperature (in 0.1 degrees Celsius)
TXH       = Uurvak waarin TX is gemeten / Hourly division in which TX was measured
T10N      = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius) / Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius)
T10NH     = 6-uurs tijdvak waarin T10N is gemeten / 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
SQ        = Zonneschijnduur (in 0.1 uur) berekend uit de globale straling (-1 voor <0.05 uur) / Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour)
SP        = Percentage van de langst mogelijke zonneschijnduur / Percentage of maximum potential sunshine duration
Q         = Globale straling (in J/cm2) / Global radiation (in J/cm2)
DR        = Duur van de neerslag (in 0.1 uur) / Precipitation duration (in 0.1 hour)
RH        = Etmaalsom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHX       = Hoogste uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHXH      = Uurvak waarin RHX is gemeten / Hourly division in which RHX was measured
PG        = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in 0.1 hPa) berekend uit 24 uurwaarden / Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values
PX        = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Maximum hourly sea level pressure (in 0.1 hPa)
PXH       = Uurvak waarin PX is gemeten / Hourly division in which PX was measured
PN        = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Minimum hourly sea level pressure (in 0.1 hPa)
PNH       = Uurvak waarin PN is gemeten / Hourly division in which PN was measured
VVN       = Minimum opgetreden zicht / Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVNH      = Uurvak waarin VVN is gemeten / Hourly division in which VVN was measured
VVX       = Maximum opgetreden zicht / Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVXH      = Uurvak waarin VVX is gemeten / Hourly division in which VVX was measured
NG        = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 9=bovenlucht onzichtbaar) / Mean daily cloud cover (in octants, 9=sky invisible)
UG        = Etmaalgemiddelde relatieve vochtigheid (in procenten) / Daily mean relative atmospheric humidity (in percents)
UX        = Maximale relatieve vochtigheid (in procenten) / Maximum relative atmospheric humidity (in percents)
UXH       = Uurvak waarin UX is gemeten / Hourly division in which UX was measured
UN        = Minimale relatieve vochtigheid (in procenten) / Minimum relative atmospheric humidity (in percents)
UNH       = Uurvak waarin UN is gemeten / Hourly division in which UN was measured
EV24      = Referentiegewasverdamping (Makkink) (in 0.1 mm) / Potential evapotranspiration (Makkink) (in 0.1 mm)

# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH, EV24

  260,20190527,  272,   29,   32,   50,   10,   10,   21,  110,   14,  143,  105,   23,  180,   17,   84,   24,   96,   59, 1951,    0,   -1,   -1,    1,10089,10099,    9,10068,   24,   65,    1,   83,   15,    7,   70,   95,   23,   49,   17,   32
  260,20190528,    9,   24,   25,   50,   15,   10,    1,  100,   15,  111,   47,   24,  155,   16,   22,   24,   60,   37, 1429,   57,  150,   59,    8,10112,10186,   24,10062,    3,   58,    6,   83,   15,    5,   82,   97,    2,   52,   16,   22
  260,20190529,  182,   19,   25,   40,   11,    0,    2,   80,   11,  130,   25,    4,  189,   16,    0,    6,  133,   82, 2807,    0,   -1,   -1,    1,10207,10222,    8,10190,    1,    2,    3,   82,    8,    3,   65,   99,    3,   40,   13,   44
  260,20190530,  224,   43,   45,   60,   15,   30,    1,  120,   16,  168,  128,    3,  219,   16,  126,    6,   24,   15, 1079,    7,    2,    1,    9,10213,10231,   22,10190,    3,   25,    9,   83,   18,    8,   79,   97,    7,   61,   15,   19
  260,20190531,  235,   34,   35,   50,    1,   20,   19,  100,   12,  172,  115,   24,  204,   11,   82,   24,   52,   32, 1805,    0,   -1,   -1,    1,10237,10247,   13,10224,   24,   67,    4,   82,   15,    8,   73,   90,   22,   57,   16,   31
  260,20190601,  208,   10,   23,   30,    7,   10,    3,   70,   13,  189,   97,    4,  257,   16,   70,    6,  138,   84, 2784,    0,    0,    0,    1,10206,10224,    7,10171,   24,   37,    4,   82,   13,    8,   70,   98,    3,   42,   16,   50
  260,20190602,  191,   26,   34,   60,   12,   10,    2,  120,   13,  226,  128,    3,  304,   16,  103,    6,  118,   72, 2619,    0,    0,    0,    1,10124,10167,    1,10092,   17,   63,    3,   83,   14,    7,   59,   97,    4,   32,   16,   50
  260,20190603,  256,   24,   26,   50,   16,    0,   24,   90,   16,  176,  136,   24,  194,   15,  120,   24,   16,   10, 1282,    0,    0,    0,    1,10132,10147,   19,10107,    3,   68,   23,   83,    1,    8,   67,   83,   24,   53,   17,   22
  260,20190604,  123,   24,   32,   70,   17,    0,    3,  150,   21,  185,   90,    4,  244,   17,   65,    6,   55,   33, 1870,   10,  132,  132,   21,10080,10141,    1, 9995,   20,   64,    3,   82,   11,    7,   70,   97,    3,   38,   10,   33
  260,20190605,  252,   11,   30,   50,   22,   10,   14,  140,   23,  162,  116,   24,  195,   17,  116,   24,   15,    9,  887,   24,  155,  103,   24,10071,10091,   12,10039,   21,   28,    4,   76,   15,    7,   84,   98,   24,   66,   16,   15
  260,20190606,  252,   23,   30,   50,    6,   10,   18,  110,    1,  147,  105,   24,  190,   17,   79,   24,   96,   58, 2280,   27,   86,   51,    1,10115,10147,   21,10049,    2,   57,    1,   83,   19,    6,   74,   98,    1,   47,   18,   37
  260,20190607,  137,   40,   49,   80,   11,   10,    3,  170,   16,  155,   86,    4,  223,   13,   61,    6,   63,   38, 1841,    8,   10,    9,   18,10085,10140,    1,10051,   15,   61,    3,   83,   14,    7,   71,   97,    3,   48,   13,   31
  260,20190608,  210,   73,   76,   90,    2,   40,   24,  200,   10,  144,  115,    8,  183,   16,  110,   24,   65,   39, 1336,   16,   71,   61,   13,10140,10215,   24,10061,    1,   60,   13,   83,    2,    5,   67,   86,   13,   47,   17,   22
  260,20190609,  200,    8,   26,   30,    1,   10,   15,   70,    1,  153,  100,    4,  198,   15,   85,    6,   65,   39, 2173,    0,   -1,   -1,    1,10215,10235,    7,10181,   24,   66,    8,   83,   11,    7,   69,   87,    3,   47,   15,   36
  260,20190610,   39,   21,   32,   60,   10,   10,   17,  100,   21,  178,  137,    2,  224,   13,  130,    6,   59,   35, 1949,    8,    6,    6,   21,10122,10174,    1,10091,   17,   58,   24,   82,   13,    7,   72,   95,   23,   59,   15,   34
  260,20190611,  244,   20,   27,   40,    3,   10,   21,   80,    4,  156,  121,    7,  199,   17,   99,   24,   79,   47, 2152,    6,    1,    1,    7,10117,10126,   20,10102,    1,   56,    2,   83,   16,    8,   74,   94,    1,   50,   16,   36
  260,20190612,  249,    5,   26,   50,   18,   10,    1,   90,   10,  140,   96,   23,  177,   10,   66,   24,   32,   19,  792,   44,  214,   98,   12,10089,10115,    1,10072,   13,   16,   23,   75,   18,    6,   87,   98,   13,   72,   10,   13
  260,20190613,  184,   45,   46,   70,    8,   20,    1,  140,   17,  142,  106,    1,  184,   12,   86,    6,   49,   29, 1652,   13,   27,   22,   19,10106,10130,   23,10088,    2,   61,   19,   83,   10,    7,   79,   94,    1,   55,   12,   27
  260,20190614,  153,    9,   28,   50,   12,   10,    5,   90,   12,  170,   98,    4,  239,   18,   74,    6,   95,   57, 2309,    7,    7,    5,    9,10135,10148,    8,10121,   24,   58,    3,   82,   14,    6,   77,   98,    3,   52,   16,   40
  260,20190615,  285,   14,   20,   40,   11,    0,   21,   70,    7,  158,  116,   23,  197,   17,   94,   24,   27,   16, 1203,   47,   95,   29,    5,10138,10172,   24,10101,    3,   12,   22,   80,   16,    7,   85,   98,    5,   65,   16,   20
  260,20190616,  219,   28,   31,   50,   10,   10,    1,  110,   10,  170,  112,    2,  216,   15,   85,    6,   99,   59, 2243,    1,    1,    1,   21,10194,10211,   21,10171,    2,    1,    1,   83,   14,    4,   76,  100,    1,   54,   17,   39
  260,20190617,  170,   14,   23,   40,    8,   10,    1,   90,   10,  192,  107,    4,  255,   16,   84,    6,  138,   82, 2676,    0,    0,    0,    1,10191,10212,    1,10168,   24,    7,    3,   83,   15,    3,   70,  100,    3,   43,   17,   48
  260,20190618,    5,   16,   20,   40,   17,   10,    1,   80,   17,  207,  130,    3,  272,   14,  111,    6,   93,   56, 2304,    0,   -1,   -1,    1,10137,10165,    1,10098,   24,   59,    3,   82,   14,    7,   70,   97,    3,   44,   14,   42
  260,20190619,  227,   10,   23,   50,    7,   10,    2,  200,   17,  187,  145,   17,  260,   16,  116,    6,   56,   33, 1516,   28,  408,  247,   17,10075,10095,    1,10060,   15,    8,   17,   83,   14,    7,   83,   96,    4,   58,   16,   27
  260,20190620,  239,   28,   33,   60,   12,   20,    1,  100,   12,  168,  118,   24,  203,   14,   85,   24,   66,   39, 1767,    1,    1,    1,    3,10121,10160,   24,10086,    1,   26,    4,   83,   16,    5,   78,   95,    1,   57,   15,   30
  260,20190621,  255,   19,   28,   40,    7,   10,   21,   90,   14,  154,   89,   24,  203,   15,   59,   24,  101,   60, 2103,    0,   -1,   -1,    1,10195,10233,   23,10162,    1,   59,    7,   83,   13,    3,   72,   95,   24,   47,   15,   35
  260,20190622,   40,   30,   31,   50,   17,   10,    1,   80,   16,  169,   76,    4,  228,   15,   46,    6,  122,   73, 2477,    0,    0,    0,    1,10217,10234,    2,10195,   18,   39,    2,   83,   15,    2,   68,   97,    1,   48,   11,   43
  260,20190623,  100,   29,   32,   50,   14,   20,    2,   90,   16,  226,  126,    4,  285,   14,  101,    6,  125,   75, 2760,    0,    0,    0,    1,10183,10199,    2,10167,   19,   70,    1,   83,   18,    6,   58,   88,    4,   42,   13,   52
  260,20190624,  132,   26,   29,   50,    7,    0,   20,   90,   13,  252,  192,    4,  310,   17,  161,    6,  124,   74, 2802,    0,    0,    0,    1,10177,10182,    1,10170,   19,   65,   22,   83,    1,    8,   61,   94,   23,   43,   15,   55
  260,20190625,  162,   15,   30,   50,   12,   20,    1,   80,   13,  263,  195,    4,  332,   16,  167,    6,   85,   51, 2377,    0,    0,    0,    1,10170,10204,   24,10158,   13,   29,   24,   81,    7,    6,   65,   88,    4,   44,   16,   48
  260,20190626,  350,   33,   38,   50,   15,   20,    1,   90,   14,  191,  159,   24,  229,   15,  156,   24,   67,   40, 1774,    0,    0,    0,    1,10256,10285,   23,10207,    1,   21,    1,   82,   16,    5,   79,   91,    3,   64,   16,   32
  260,20190627,   25,   41,   42,   50,    7,   20,   22,  100,   18,  164,  128,   24,  204,   13,  109,   24,  143,   85, 3036,    0,    0,    0,    1,10289,10299,    8,10278,   23,   70,   22,   81,   14,    3,   71,   84,   24,   61,   10,   52
  260,20190628,   48,   28,   30,   40,    4,   20,    1,   70,   13,  182,  128,    1,  243,   17,  110,    6,  114,   68, 2843,    0,    0,    0,    1,10253,10277,    1,10227,   24,   69,    3,   83,   20,    3,   67,   84,   21,   49,   15,   50
  260,20190629,  127,   21,   25,   40,   13,   10,    3,   70,   14,  226,  127,    3,  311,   17,   87,    6,  153,   92, 3023,    0,    0,    0,    1,10174,10221,    1,10117,   24,   65,    3,   83,   19,    0,   61,   93,    3,   27,   17,   57
  260,20190630,  265,   24,   32,   50,    7,   10,   21,  100,    6,  207,  141,   23,  240,   15,  111,   24,  124,   74, 2639,    0,    0,    0,    1,10144,10165,   16,10103,    3,   65,   22,   83,   19,    3,   64,   91,   22,   54,   15,   49
  260,20190701,  269,   31,   35,   50,   11,   20,    4,  110,   11,  180,  143,   23,  209,   11,  108,   24,  105,   63, 2210,    0,    0,    0,    1,10184,10215,   23,10157,    2,   60,    4,   83,   11,    4,   67,   91,    3,   51,   14,   39
  260,20190702,  335,   25,   29,   40,    8,   20,    1,   80,    8,  173,  117,   24,  217,   15,   88,   24,  120,   72, 2707,    0,    0,    0,    1,10234,10247,   24,10212,    1,   70,    3,   83,    8,    3,   62,   87,   24,   42,   14,   47
  260,20190703,    6,   26,   29,   50,   16,   10,    4,   90,   15,  150,   88,   24,  202,   14,   53,    6,   87,   52, 2009,    0,    0,    0,    1,10261,10268,   22,10247,    3,   65,    2,   83,   12,    3,   66,   94,    4,   42,   12,   33
  260,20190704,  307,   12,   17,   30,   15,    0,    4,   70,   17,  164,   66,    4,  228,   15,   40,    6,  140,   84, 2814,    0,    0,    0,    1,10237,10268,    1,10191,   24,   63,    3,   83,   18,    6,   65,   97,    4,   43,   14,   48
  260,20190705,  296,   24,   27,   40,   11,   10,   23,   80,   11,  188,  124,   24,  232,   13,  101,   24,  114,   69, 2708,    0,    0,    0,    1,10172,10191,    1,10142,   24,   65,   24,   83,   19,    4,   63,   92,   24,   44,   14,   48
  260,20190706,  285,   20,   26,   50,   10,   10,    1,  100,   13,  164,  113,   24,  229,   11,   94,   24,   54,   33, 1669,   25,   22,   11,   18,10122,10141,   24,10108,    7,   56,    3,   82,   12,    6,   80,   96,    3,   59,   10,   28
  260,20190707,  328,   23,   26,   50,   16,   10,    1,   90,   16,  140,   78,   24,  181,   15,   52,   24,   54,   33, 1668,    0,    0,    0,    1,10162,10185,   22,10135,    3,   62,    1,   83,   15,    6,   71,   97,    2,   50,   13,   27
  260,20190708,  318,   26,   30,   50,   11,   10,    3,  100,    9,  138,   79,    1,  167,   12,   51,    6,   35,   21, 1318,    3,    3,    1,    8,10202,10217,   23,10183,    3,   65,    1,   83,   15,    7,   73,   92,    1,   60,   17,   21
  260,20190709,  343,   21,   25,   40,   13,    0,   23,   80,   14,  147,   69,    4,  204,   15,   45,    6,  139,   84, 2731,    0,    0,    0,    1,10215,10222,    7,10209,   17,   65,    2,   83,   18,    5,   65,   97,   24,   40,   16,   45
  260,20190710,  177,   16,   20,   30,    8,   10,    1,   60,   10,  147,   88,    1,  187,   11,   69,    6,    2,    1,  950,   50,   39,   12,   16,10192,10216,    1,10152,   24,   23,   23,   83,    8,    8,   81,   96,   22,   47,   11,   16
  260,20190711,  253,   11,   23,   40,   16,   10,    8,   80,   13,  188,  137,   24,  238,   15,  120,   24,   58,   35, 1930,    0,   -1,   -1,    1,10123,10148,    1,10113,   15,   33,    2,   82,   17,    7,   76,   97,   24,   54,   13,   34
  260,20190712,  285,   19,   25,   40,    9,   10,    1,   90,   11,  168,  131,    2,  205,    9,  115,    6,   27,   16, 1102,   33,  286,  131,   12,10124,10156,   24,10107,    3,   36,    4,   75,   16,    8,   87,   98,    2,   77,   16,   19
  260,20190713,  329,   24,   27,   40,   13,   10,    6,   90,   13,  168,  145,   24,  197,   10,  139,   24,   16,   10, 1119,   13,   23,   16,    6,10187,10209,   21,10158,    1,   40,    5,   80,   10,    8,   81,   95,    6,   69,   10,   19
  260,20190714,  347,   28,   30,   50,   17,   20,    2,  100,   11,  157,  137,    5,  193,   16,  134,    6,   30,   18, 1392,    2,    1,    1,   10,10207,10212,   20,10201,    3,   60,    6,   80,   13,    8,   75,   89,    6,   61,   16,   23
  260,20190715,  333,   24,   25,   40,   16,   20,    1,   70,   16,  155,  134,    4,  185,   17,  131,    6,   19,   12, 1278,    0,   -1,   -1,    1,10205,10210,    8,10200,   18,   59,    3,   80,   10,    8,   75,   91,    3,   65,   10,   21
  260,20190716,  306,    8,   13,   20,    4,    0,    2,   40,    4,  157,  108,   24,  191,   18,   87,   24,   21,   13, 1001,    0,    0,    0,    1,10188,10200,    1,10175,   23,   50,   23,   81,   16,    7,   77,   97,   24,   63,   16,   17
  260,20190717,  100,    5,   13,   30,   17,    0,   20,   50,   12,  175,   87,    4,  248,   16,   70,    6,  113,   70, 2697,    0,    0,    0,    1,10150,10173,    1,10124,   24,    5,    4,   83,   16,    5,   75,   98,    1,   46,   15,   47
  260,20190718,  206,   26,   31,   50,   13,   10,    1,   90,   18,  190,  152,    1,  227,   11,  133,    6,   36,   22, 1626,    8,    7,    3,   18,10110,10121,   24,10104,    7,   50,   19,   80,   11,    8,   74,   91,   19,   55,   13,   29
  260,20190719,  204,   15,   21,   40,   14,    0,    3,   80,   14,  194,  141,    3,  243,   14,  124,    6,   59,   37, 2062,    0,    0,    0,    1,10129,10138,    8,10113,   24,   56,    3,   83,   18,    8,   74,   97,    3,   47,   12,   37
  260,20190720,  207,   28,   35,   50,   18,   20,   11,  110,   18,  194,  163,    1,  236,   16,  147,    6,   47,   29, 1192,   31,   84,   39,   11,10107,10143,   24,10086,    6,   58,   10,   83,   18,    6,   76,   93,   11,   60,   18,   21
  260,20190721,  275,   21,   25,   40,    1,    0,   21,   90,   13,  185,  135,   23,  226,   14,  120,   24,   80,   50, 2087,    0,    0,    0,    1,10205,10233,   22,10147,    1,   61,    4,   83,   10,    7,   71,   95,    4,   48,   15,   37
  260,20190722,  232,   25,   30,   50,    9,   10,    1,  100,    9,  206,  139,    1,  264,   15,  126,    6,  119,   74, 2563,    0,    0,    0,    1,10224,10229,   10,10219,   17,   63,    4,   83,   17,    6,   71,   96,   23,   50,   17,   47
  260,20190723,  110,   10,   20,   30,    9,   10,    1,   60,   18,  241,  131,    4,  319,   17,  111,    6,  149,   93, 2724,    0,    0,    0,    1,10195,10221,    1,10158,   24,    6,    3,   83,   19,    1,   64,   98,    2,   36,   14,   53
  260,20190724,  136,    8,   25,   40,   12,   10,    3,   80,   13,  264,  166,    4,  364,   16,  139,    6,  133,   83, 2558,    0,    0,    0,    1,10141,10157,   23,10125,   14,   63,   24,   83,   15,    3,   60,   93,    3,   29,   14,   51
  260,20190725,  110,   18,   20,   30,   11,   10,    1,   60,   12,  288,  166,    4,  375,   14,  148,    6,  129,   81, 2492,    0,    0,    0,    1,10133,10155,    1,10108,   21,    7,    4,   82,   24,    3,   57,   98,    4,   27,   15,   52
  260,20190726,   64,    7,   41,   60,   12,   20,   22,  120,   19,  288,  223,   24,  372,   14,  214,   24,  111,   70, 2456,    0,    0,    0,    1,10083,10127,    1,10053,   24,   67,   24,   83,   20,    5,   50,   78,   24,   23,   15,   51
  260,20190727,  242,   13,   24,   40,   13,   10,    9,   80,   14,  228,  185,   24,  288,   13,  181,    6,   84,   53, 2133,    5,   22,   16,   19,10025,10046,    1,10010,   15,   38,   23,   83,    6,    7,   76,   94,   20,   52,   12,   41
  260,20190728,  269,   25,   27,   40,   12,   20,    1,   90,   19,  195,  163,   24,  242,   11,  148,   24,   23,   15, 1153,    0,   -1,   -1,    1,10042,10092,   24,10010,    3,   29,    4,   75,   16,    8,   83,   94,    2,   68,   10,   21
  260,20190729,  255,    7,   21,   30,    7,   10,    2,   70,   11,  194,  139,   24,  251,   13,  106,   24,  113,   72, 2292,    0,    0,    0,    1,10111,10123,   21,10093,    1,   33,    3,   83,   18,    2,   72,   97,    3,   45,   12,   41
  260,20190730,  192,   21,   29,   60,   14,   10,    3,  110,   14,  218,  123,    4,  278,   12,   93,    6,  127,   81, 2401,    0,    0,    0,    1,10109,10123,   23,10102,   13,   65,    3,   83,   16,    3,   59,   95,    4,   34,   14,   45
  260,20190731,  205,   41,   42,   70,   10,   20,    4,  120,    9,  181,  158,   24,  211,   14,  145,   24,   59,   38, 1393,    4,   42,   20,   11,10143,10161,   22,10122,    1,   59,   15,   80,   17,    5,   74,   86,   11,   67,   17,   25
  260,20190801,  228,   26,   32,   40,    8,   20,   20,   80,   10,  183,  153,    3,  226,   15,  137,   24,   54,   35, 1392,    9,   32,   23,   11,10158,10163,   21,10154,    4,   50,   24,   81,   17,    6,   79,   92,   24,   64,   17,   25
  260,20190802,  289,   15,   35,   50,   10,   10,   24,  120,   10,  183,  144,   24,  214,   13,  129,   24,   39,   25, 1145,   20,   83,   20,   11,10147,10174,   23,10122,   12,   50,    7,   75,   16,    6,   85,   94,   24,   71,   17,   20
  260,20190803,  339,   18,   20,   40,   15,    0,   21,   70,   15,  176,  124,   24,  214,   14,   97,   24,   19,   12, 1227,    0,    0,    0,    1,10183,10192,   12,10173,    2,    9,   23,   82,   11,    7,   80,   98,   23,   60,   10,   21
  260,20190804,  129,    9,   14,   30,   24,    0,    3,   80,   24,  191,  109,    4,  250,   15,   83,    6,   81,   53, 2197,    0,    0,    0,    1,10153,10178,    1,10114,   24,    4,    3,   82,   16,    6,   75,   99,    3,   51,   17,   39
  260,20190805,  236,   22,   29,   50,   10,   10,    2,  110,   12,  207,  172,   23,  244,   15,  148,   24,   63,   41, 1882,    0,   -1,   -1,    1,10102,10112,    1,10096,    5,   61,    8,   82,   13,    7,   72,   92,    4,   51,   12,   35
  260,20190806,  225,   31,   34,   50,    8,    0,   21,   90,    8,  191,  156,   21,  236,   15,  131,   24,   65,   43, 1691,    0,    0,    0,    1,10090,10103,    8,10072,   24,   65,   21,   83,   12,    7,   70,   93,   22,   51,   14,   30
  260,20190807,  231,   40,   41,   60,   13,   30,    1,  130,   13,  191,  162,    5,  230,   16,  155,    6,  101,   66, 1995,    9,   35,   19,   10,10070,10086,   23,10060,    3,   57,    9,   83,   18,    4,   69,   83,    5,   47,   16,   36
  260,20190808,  241,   27,   33,   50,   12,   10,   20,  100,    9,  185,  131,   24,  236,   15,  107,   24,   89,   59, 1892,    2,    3,    3,    9,10108,10120,   17,10085,    1,   63,    5,   83,   11,    5,   71,   92,   23,   46,   16,   34
  260,20190809,  150,   31,   36,   50,   23,   20,    1,   90,   19,  199,  133,    1,  242,   17,  106,    6,   17,   11,  635,   33,   72,   29,   13,10063,10109,    1,10036,   18,   56,   11,   75,    2,    8,   82,   94,   13,   73,    4,   12
  260,20190810,  221,   72,   73,  100,   17,   40,    2,  180,    9,  202,  170,   24,  237,   16,  159,   24,   95,   63, 1712,    1,    2,    2,    9,10085,10128,   24,10045,    1,   62,    9,   81,    7,    3,   63,   83,    2,   43,   16,   31
  260,20190811,  213,   45,   45,   70,   10,   20,   20,  130,    9,  182,  151,    4,  216,   12,  134,   24,   63,   42, 1600,    0,    0,    0,    1,10133,10139,   10,10125,   16,   69,    5,   83,   17,    5,   66,   78,    4,   51,   12,   28
  260,20190812,  222,   23,   30,   50,    8,   10,   16,  110,   11,  160,  130,   24,  217,   13,  126,    6,   69,   46, 1489,   47,  143,   62,   22,10140,10149,   22,10132,    2,   50,   24,   81,   11,    5,   82,   97,   21,   52,   12,   25
  260,20190813,  242,   24,   27,   50,   12,   10,    1,  100,   11,  146,  103,    5,  184,   16,   83,    6,   78,   53, 1597,   47,   93,   39,    3,10167,10181,   21,10149,    1,   58,    2,   83,   11,    6,   79,   96,    4,   58,   16,   26
  260,20190814,  192,   34,   36,   50,   11,   20,    5,  100,   14,  164,  109,    5,  211,   14,   87,    6,   61,   41, 1741,   50,   59,   16,   22,10151,10177,    5,10094,   24,   56,   21,   83,    3,    7,   75,   94,   22,   53,   15,   30
  260,20190815,  241,   34,   40,   60,   12,   20,   20,  130,   17,  172,  122,   24,  208,   11,   89,   24,   37,   25, 1254,   24,   37,   12,    9,10105,10159,   23,10069,    4,   57,    5,   80,   12,    7,   83,   96,   24,   66,   12,   22
  260,20190816,  191,   30,   31,   50,   11,   10,    3,   90,   12,  174,  101,    4,  215,   14,   73,    6,   51,   35, 1561,   17,    6,    4,   23,10136,10165,    5,10078,   24,   27,    3,   83,   17,    8,   76,   97,    3,   60,   14,   27
  260,20190817,  205,   34,   35,   50,    5,   20,   18,  100,    4,  174,  156,   21,  192,   12,  138,   24,    8,    5,  485,   43,  130,   68,   15,10065,10072,    1,10058,    6,   41,   15,   75,    1,    8,   88,   93,    5,   79,    4,    8
  260,20190818,  214,   30,   33,   40,   13,   20,    1,   90,   18,  168,  147,   24,  199,   17,  137,   24,   31,   21,  870,    4,    2,    1,    5,10065,10103,   24,10043,    8,   61,    5,   80,   17,    6,   81,   92,    5,   65,   17,   15
  260,20190819,  217,   43,   44,   60,    9,   20,   19,  150,   16,  164,  135,    6,  210,   14,  128,    6,   79,   55, 1682,    1,    2,    2,   16,10150,10185,   23,10105,    1,   64,    4,   81,   13,    3,   75,   90,    4,   52,   13,   29
  260,20190820,  235,   26,   30,   50,   11,    0,   23,  100,   10,  155,   93,   24,  205,   15,   64,   24,   91,   63, 1677,    0,   -1,   -1,    1,10226,10266,   24,10187,    1,    6,   24,   81,   12,    2,   75,   98,   24,   49,   15,   28
